,tweet_id,twitter_id,datetime_local,hashtag
83,1359896280324014080,76584619,2021-02-11 17:05:13,squats
84,1359894422666805249,76584619,2021-02-11 16:57:50,Roland
85,1359894422666805249,76584619,2021-02-11 16:57:50,squatteurs
86,1359894422666805249,76584619,2021-02-11 16:57:50,absurdistan
87,1359425335016779776,76584619,2021-02-10 09:53:51,LR
88,1359214004573462528,76584619,2021-02-09 19:54:06,République
89,1359214004573462528,76584619,2021-02-09 19:54:06,ecoles
90,1359203853825175552,76584619,2021-02-09 19:13:46,LR
91,1359203853825175552,76584619,2021-02-09 19:13:46,CongresLR
92,1357248466297225216,76584619,2021-02-04 09:43:45,Ain
93,1357248466297225216,76584619,2021-02-04 09:43:45,département
94,1356674440650772481,76584619,2021-02-02 19:42:47,PLJPrincipesRepublicains
95,1356674440650772481,76584619,2021-02-02 19:42:47,Islamisme
96,1356674440650772481,76584619,2021-02-02 19:42:47,Separatisme
97,1356674440650772481,76584619,2021-02-02 19:42:47,FranceInfo
98,1356663123575472130,76584619,2021-02-02 18:57:48,vipol
99,1356654047017762817,76584619,2021-02-02 18:21:44,RN
100,1356654047017762817,76584619,2021-02-02 18:21:44,LREM
101,1356654047017762817,76584619,2021-02-02 18:21:44,LR
102,1356654047017762817,76584619,2021-02-02 18:21:44,Islamisme
103,1356650577535598597,76584619,2021-02-02 18:07:57,PJLPrincipesRépublicains
104,1356650577535598597,76584619,2021-02-02 18:07:57,LR
105,1356650577535598597,76584619,2021-02-02 18:07:57,DirectAN
106,1356647143570878469,76584619,2021-02-02 17:54:18,PjlPrincipesRepublicains
107,1356647143570878469,76584619,2021-02-02 17:54:18,DirectAN
108,1356644762896506882,76584619,2021-02-02 17:44:51,PjlPrincipesRepublicains
109,1356644762896506882,76584619,2021-02-02 17:44:51,LR
110,1356498557981892610,76584619,2021-02-02 08:03:53,vipol
111,1356311885872828418,76584619,2021-02-01 19:42:07,COVID19
112,1356311885872828418,76584619,2021-02-01 19:42:07,AuditionPublique
113,1356242802854797314,76584619,2021-02-01 15:07:36,Handicap
114,1356242802854797314,76584619,2021-02-01 15:07:36,ain
115,1355246856163504137,76584619,2021-01-29 21:10:04,Castex
116,1355246856163504137,76584619,2021-01-29 21:10:04,COVID19
117,1354763694924832770,76584619,2021-01-28 13:10:09,Valence
118,1354763694924832770,76584619,2021-01-28 13:10:09,policiers
119,1354456674959060998,76584619,2021-01-27 16:50:10,DirectAN
120,1354456674959060998,76584619,2021-01-27 16:50:10,Covid_19
121,1354180273731235842,76584619,2021-01-26 22:31:51,droite
122,1354180273731235842,76584619,2021-01-26 22:31:51,Macron
123,1353154374005088257,76584619,2021-01-24 02:35:17,Yuriy
124,1353154374005088257,76584619,2021-01-24 02:35:17,YURIY
125,1353089339102789635,76584619,2021-01-23 22:16:52,Yuriy
126,1353089339102789635,76584619,2021-01-23 22:16:52,Yuriy
