,twitter_id,tweet_id,datetime_utc,datetime_local,text,retweet,favorite
12,76584619,1371900470680248321,2021-03-16 19:05:35,2021-03-16 20:05:35,"«Une dette, ça se rembourse. Ce gouvernement a augmenté la dette avant même la crise sanitaire. Je ne veux pas que nos jeunes subissent ce fardeau. Il faut séparer la #dette #covid du reste de la dette,et rembourser sur un temps long». 
Extrait du Facebook Live @lesRepublicains⬇️ https://t.co/cqrYUFegso",10,27
13,76584619,1371892030914371597,2021-03-16 18:32:03,2021-03-16 19:32:03,"#Vaccin #COVID19 :""Je suis favorable au pass sanitaire européen, pour les déplacements intra-européens(..). Mais avant de créer un ""passeport vaccinal"", vaccinons tous les Français volontaires !""
⬇️Retrouvez en vidéo ma réponse aux questions du Facebook Live @lesRepublicains #LR https://t.co/xXlqORR2uD",16,37
14,76584619,1371881281903075328,2021-03-16 17:49:20,2021-03-16 18:49:20,"Sondage Elabe/BFM réalisé après la suspension du vaccin #AstraZeneca par la France, 20% des Français disent désormais vouloir se faire vacciner avec une dose AstraZeneca vs 52% avec une dose Pfizer (c'était 43% en faveur d'AstraZeneca la semaine dernière selon Harris Interactive)",10,17
15,76584619,1371822833316282368,2021-03-16 13:57:05,2021-03-16 14:57:05,"RT @Republicains_An: Dès 15h, 6️⃣ de vos députés @lesRepublicains interrogeront le Gouvernement dans l’hémicycle de l’Assemblée nationale…",27,0
16,76584619,1371564291346862084,2021-03-15 20:49:44,2021-03-15 21:49:44,"RT @lesRepublicains: 💬 @damienabad : « Je ne veux pas d’une #écologie punitive. Nous, nous défendons une écologie du bonus : une écologie p…",23,0
17,76584619,1371449081843879940,2021-03-15 13:11:56,2021-03-15 14:11:56,"RT @lesRepublicains: 🗣️ Retrouvons-nous, ce soir à 19h, avec @damienabad. Il répondra, ici en direct, à toutes vos questions. 

📣 Pour réag…",21,0
18,76584619,1371104635793068033,2021-03-14 14:23:13,2021-03-14 15:23:13,"Voila un an que nos bars et restaurants ont été fermés! Durant cette année les Français, privés de vie sociale et les chefs d’entreprise empêchés de réouvrir, ont fait preuve d’une capacité de résilience admirable. Auj je suis à leurs côtés chez @GeorgesBlancOff https://t.co/7xFHQ8eHL1",16,41
19,76584619,1370806817148841990,2021-03-13 18:39:48,2021-03-13 19:39:48,"Je n'accepte pas que la culture française soit l'otage de quelques médiocres en mal de tribune politique Clichés,bien-pensance et vulgarité, cette cérémonie est le symbole d'une société à la dérive perdant le sens des valeurs. Rendons à César ce qui appartient à César #Cesar2021",101,381
20,76584619,1370075521132953605,2021-03-11 18:13:53,2021-03-11 19:13:53,RT @laurentwauquiez: La volaille de Bresse est une fierté de notre région et de la gastronomie française. Face à ceux qui caricaturent nos…,73,0
21,76584619,1369993393036787713,2021-03-11 12:47:32,2021-03-11 13:47:32,"Depuis les attentats du 7 janvier 2015, ce sont 250 Français qui ont perdu la vie au nom de l’idéologie terroriste islamiste. C’est aussi en mémoire à nos victimes que nous devons continuer à lutter sans relâche et par tous les moyens contre l’islamisme radical. #terrorisme https://t.co/UE8gIHeazp",18,52
22,76584619,1369723955410534406,2021-03-10 18:56:53,2021-03-10 19:56:53,"RT @lesRepublicains: 🗣️ @damienabad, président @Republicains_An répondra, ce lundi 15 mars à 19h, ici en direct à toutes vos questions !

📩…",20,0
23,76584619,1369652313707659278,2021-03-10 14:12:13,2021-03-10 15:12:13,"« L’ultra-violence des jeunes s’intensifie. Nous devons agir sur l’autorité parentale qui est centrale. Je souhaite qu’on ait un contrat de responsabilité parentale pour que les parents soient responsables des actes des enfants mineurs, et des sanctions fortes » - @CNEWS #Alisha https://t.co/4rR1gu9gh8",30,68
24,76584619,1369584199217381379,2021-03-10 09:41:33,2021-03-10 10:41:33,"📺 Retrouvons-nous ce midi sur @CNEWS pour une émission dédiée à l’actualité avec @SoMabrouk. 
#cnews #LR https://t.co/ervgMKepc3",15,32
25,76584619,1369292961683566615,2021-03-09 14:24:16,2021-03-09 15:24:16,"🎙@damienabad : ""Olivier Dassault le disait récemment : 
« Malgré le choc, la houle et l’écume virevoltante, le soleil percera à travers les nuages de la tempête ».
Malgré la tristesse qui nous étreint tous aujourd’hui, soyons fidèle à son message d’espoir et d’optimisme."" https://t.co/JVEc2grtGI",65,192
26,76584619,1369265765237612548,2021-03-09 12:36:12,2021-03-09 13:36:12,"🔵 Suivez en direct, dès 15 heures, ma question au gouvernement sur @LCP (chaîne 13) 
@Republicains_An @lesRepublicains https://t.co/gDwnnfqjeT",12,20
27,76584619,1369251984457539587,2021-03-09 11:41:27,2021-03-09 12:41:27,"Le #PJLClimat risque de paralyser la vie économique du pays, sans pour autant protéger efficacement l’environnement. L’#écologie n’est pas une affaire de tribunal mais de solutions concrètes et de terrain. Nous ferons des propositions fortes en ce sens. https://t.co/F8PcwRVWzz",16,42
28,76584619,1368877891174477826,2021-03-08 10:54:56,2021-03-08 11:54:56,"En cette Journée internationale des droits des femmes, nous savons à quel point l'égalité femmes-hommes est encore un combat de tous les jours. 
Égalité, liberté mais aussi fraternité envers toutes les femmes, surtout seules et isolées, qui ont du mal à boucler leurs fins de mois https://t.co/nZtl692aaY",9,22
29,76584619,1368867079592480768,2021-03-08 10:11:58,2021-03-08 11:11:58,"RT @Departement_AIN: #session01 A l'occasion de la Journée des droits des #femmes, le Département de l'#Ain soutient l'AVEMA  et verse une…",11,0
30,76584619,1368866345417388034,2021-03-08 10:09:03,2021-03-08 11:09:03,"En cette Journée internationale des #DroitsDesFemmes, nous savons à quel point l'égalité femmes-hommes est un combat de tous les jours. 
Ensemble, portons l'idéal de l'émancipation et de la liberté des femmes. Notamment en faisant reculer les violences conjugales. #8mars https://t.co/cKKlBOIiiK",14,41
31,76584619,1368628278244876304,2021-03-07 18:23:04,2021-03-07 19:23:04,"Chef d'entreprise hors pair, député au grand cœur et grand défenseur de l’industrie, Olivier Dassault va terriblement nous manquer. Sa gentillesse et son humanisme resteront à jamais dans notre mémoire. Au nom des députés du groupe LR, j’adresse mes pensées à sa famille.",132,487
32,76584619,1368363379606306818,2021-03-07 00:50:27,2021-03-07 01:50:27,RT @Departement_AIN: [#BIATHLON] Bravo à @simondstx 👍 un champion du monde #MadeInAin #Ain #icicestlain,13,0
33,76584619,1367917297134886920,2021-03-05 19:17:52,2021-03-05 20:17:52,Lancement de la cité éducative à Oyonnax avec @avyelimas secrétaire d'État à l'éducation prioritaire. L'égalité des chances doit être possible partout sur notre territoire. Donnons les moyens à nos jeunes pour réussir. #ecole #EgaliteDesChances https://t.co/MBjHIQr7su,5,14
34,76584619,1367909160445214720,2021-03-05 18:45:33,2021-03-05 19:45:33,#Beauvais #Marseille et maintenant #Bellignat ... nous ne pouvons pas combattre les trafiquants de drogue à coups de slogans bien sentis alors que nos policiers sont démunis et mis en danger. Des mesures exceptionnelles doivent être prises rapidement pour stopper cette violence ! https://t.co/0EzewUJY5y,22,49
35,76584619,1367833427270111245,2021-03-05 13:44:36,2021-03-05 14:44:36,"🗣«Nous regrettons que le gouvernement n’ait pas tenu ses engagements dans le maintien des classes. Nous voulons éviter la «non-assistance à ruralité en danger!»

J’ai interpellé mardi la secrétaire d’État à l’Éducation prioritaire sur les fermetures de classes en milieu rural ⤵️ https://t.co/0yOqhpdP1h",26,46
36,76584619,1367122869323526145,2021-03-03 14:41:06,2021-03-03 15:41:06,« La #laïcité recule dans notre jeunesse. Nous avons proposé avec @Republicains_An un enseignement et une épreuve pour renforcer le respect des principes républicains au brevet des collèges. Il y a là un combat culturel et éducatif fondamental »- avec @SoMabrouk sur @CNEWS https://t.co/QDvpOjiyDw,24,71
37,76584619,1366726247137636352,2021-03-02 12:25:04,2021-03-02 13:25:04,"RT @Republicains_An: « Par la voix d’@oliviermarleix, nous interrogerons le gouvernement cet après midi sur la judiciarisation de la vie po…",29,0
38,76584619,1366711710535610376,2021-03-02 11:27:18,2021-03-02 12:27:18,"Ce projet de loi #Climat, c’est plutôt celui des impôts nouveaux que celui d’une écologie nouvelle. Nous proposerons des propositions alternatives pour une écologie positive et non punitive. #PJLClimat https://t.co/82Q8AcUZWo",24,46
39,76584619,1366703416295178240,2021-03-02 10:54:21,2021-03-02 11:54:21,"RT @Republicains_An: Ce matin en réunion de groupe, nos députés @lesRepublicains réitèrent leur amitié à @NicolasSarkozy et leur soutien da…",66,0
40,76584619,1366409227435184130,2021-03-01 15:25:21,2021-03-01 16:25:21,"Aujourd’hui, je veux de nouveau témoigner toute mon amitié à l'égard du Président @nicolassarkozy. Sa vie est une succession d'épreuves qu'il n'a eu de cesse de surmonter avec énergie et courage. Une nouvelle fois, il saura le démontrer. J’en suis certain.#Sarkozy",128,418
41,76584619,1365412117915062272,2021-02-26 21:23:11,2021-02-26 22:23:11,"Tous ces débats sur confinement le week-end, couvre-feu à 18h ou reconfinement à Paris me semblent loin de ce qui se passe dans la vraie vie. Dans la réalité il n'y a plus grand monde qui respecte ces consignes ni qui les contrôle. Beaucoup sont las. Seule solution : vacciner.",106,395
42,76584619,1364896599542018049,2021-02-25 11:14:42,2021-02-25 12:14:42,"Tout mon soutien @JeremieBreaud, maire de #Bron pris pour cible hier soir. Cette violence gratuite à l'encontre d'un élu de la #République est totalement inacceptable. Nous attendons du gouvernement des actes forts et concrets pour que les élus de la Nation puissent être protégés https://t.co/gwrEok7pxh",45,151
43,76584619,1364330463096143873,2021-02-23 21:45:05,2021-02-23 22:45:05,"Pendant que le maire de #Lyon fait la promotion des #menusansviande, nous avons créé un label #viande des Pays de l'Ain pour promouvoir une viande de qualité servie dans les assiettes de nos cantines par nos producteurs locaux. Oui à l'écologie au concret, non à l'idéologie verte https://t.co/XTqsIFKDLY",110,346
44,76584619,1363259283387809793,2021-02-20 22:48:35,2021-02-20 23:48:35,RT @leJDD: INFO JDD. Les députés LR demandent une mission d'information sur l'islamo-gauchisme dans les universités https://t.co/sxY1YRg8BN…,88,0
45,76584619,1362455244530196486,2021-02-18 17:33:38,2021-02-18 18:33:38,Soutien total @YaelBRAUNPIVET. Je condamne fermement les insultes antisémites inadmissibles dont vous êtes victime. Les réseaux sociaux ne peuvent être un lieu de déferlement de haine gratuite. J’espère que la justice sera ferme ! #DirectAN @Republicains_An,28,85
46,76584619,1362390288233336838,2021-02-18 13:15:31,2021-02-18 14:15:31,RT @LRYonne: Rendez-vous ce soir pour une réunion militante avec @damienabad : « La France face aux crises ». https://t.co/HmFeBxk0MF,4,0
47,76584619,1362171158959915011,2021-02-17 22:44:46,2021-02-17 23:44:46,"RT @JulienAubert84: « Demander à nos chercheurs du CNRS de devenir des flics (...) c’est absurde ». Certes, mais ⁦@RichardFerrand⁩ invoque…",27,0
48,76584619,1362076600251080709,2021-02-17 16:29:02,2021-02-17 17:29:02,"L’islamo-gauchisme dans les universités est une réalité ! Depuis novembre, avec @JulienAubert84, nous demandons une mission d’information pour enquêter sur cette question. La ministre #frederiquevidal a enfin entendu raison mais je doute que le CNRS soit le meilleur contrôleur. https://t.co/GR4FqJy392",95,219
49,76584619,1361988220708417537,2021-02-17 10:37:50,2021-02-17 11:37:50,"RT @RadioJFrance: 💥« Il y a une fracture territoriale dans l’accès aux doses de vaccin. On ne peut accepter cette injustice. »

➡️ @damiena…",8,0
50,76584619,1361988187942506503,2021-02-17 10:37:43,2021-02-17 11:37:43,"RT @RadioJFrance: 💥 Séparatisme : « L’abstention, c’est le non choix. Et quand on lutte contre l’islamisme radical, on doit choisir. [...]…",10,0
51,76584619,1361940120417546243,2021-02-17 07:26:42,2021-02-17 08:26:42,"En matière de solidarité, la droite doit comprendre qu’il y a un avant et un après crise sanitaire. Mais elle ne peut pas sortir de son ADN politique : les libertés économiques. Nous devons être clairs vis à vis de nos électeurs. #LaMatinale de @RadioJFrance avec @C_Barbier https://t.co/KMUJCJmLxZ",16,35
52,76584619,1361735540543025157,2021-02-16 17:53:47,2021-02-16 18:53:47,"Par souci de dédiabolisation et de lâcheté,@MLP_officiel et le RN font le jeu du Gouvernement en s’abstenant (comme le PS!) sur le #PJLPrincipesRepublicains.Ça ne vous choque pas @MLP_officiel alors qu’il n’y a rien dans le texte sur la radicalisation, le voile ou l’immigration ?",16,42
53,76584619,1361730063897608198,2021-02-16 17:32:01,2021-02-16 18:32:01,"97 députés les @Republicains_An ont voté contre le #PJLPrincipesRepublicains , seulement 5 abstentions et 0 vote pour. Qui a dit que la droite était divisée sur le #pjlséparatisme ? Qui a dit que la droite manquait de courage dans l'islamisme radical ? Un vote d'unité #DirectAN",164,415
54,76584619,1361640547509628930,2021-02-16 11:36:19,2021-02-16 12:36:19,"🔴 Nous voterons contre le #PJLPrincipesRepublicains cet après midi. Le compte n’y est pas : rien sur l’immigration, rien sur la radicalisation dans des sphères importantes, rien sur le voile des mineures, etc. Tout n’aura pas été essayé contre le communautarisme.   #DirectAN https://t.co/i0pxiruEDL",59,160
55,76584619,1361635766674276355,2021-02-16 11:17:19,2021-02-16 12:17:19,"Je suis très heureux d’accueillir @michelbarnier ce matin devant les députés #LR. Précurseur il y a 30 ans sur l’écologie, vainqueur des élections européennes il y a 10 ans, Français reconnu par les 27 Etats de l'#UE aujourd'hui : un grand homme de droite. #DirectAN https://t.co/mXKSdTzy9E",37,131
56,76584619,1361371985121583104,2021-02-15 17:49:08,2021-02-15 18:49:08,"Suite à la vague de violences urbaines qui a frappé #oyonnax en novembre dernier, j’avais demandé au ministre de l’Intérieur d’agir en donnant plus de moyens à nos forces de l’ordre. @GDarmanin est venu aujourd’hui à Oyonnax pour annoncer des mesures fortes. #police https://t.co/oAKHtPMHXl",18,31
57,76584619,1361289155242831878,2021-02-15 12:20:00,2021-02-15 13:20:00,"La Défenseur des Droits veut créer des « zones sans contrôles d’identité », alors que nos forces de l’ordre sont menacées de mort dans celles-ci. On marche sur la tête ! #Police #Poissy 
https://t.co/ikRVvOQas9",72,159
58,76584619,1360910506274525187,2021-02-14 11:15:23,2021-02-14 12:15:23,"#Trappes :le professeur, le maire et le préfet menacés de mort : mais dans quelle société vivons-nous ? Je ne crois pas en une société radicale où les menaces, insultes et violences sont monnaie courante, où il faut sans cesse choisir son camp, où l'équilibre n'est plus une vertu",63,174
59,76584619,1360246323417657345,2021-02-12 15:16:10,2021-02-12 16:16:10,"Bravo à @simondstx vice-champion du monde en biathlon. Tout le Plateau d'Hauteville est fier de toi cher Simon. Hauteville, au coeur du Haut-Bugey, plus que jamais un joyau du biathlon français. #biathlon #lequipeBIATHLON",3,28
60,76584619,1360161544655503362,2021-02-12 09:39:17,2021-02-12 10:39:17,"Après plusieurs jours de mobilisation des voisins autour de la maison de #Roland, les #squatteurs ont enfin libéré les lieux ! C’est une belle démonstration de solidarité mais aussi un aveu manifeste d’impuissance de l’Etat : la peur doit changer de camp, la loi aussi ! #Toulouse",149,467
61,76584619,1359896280324014080,2021-02-11 16:05:13,2021-02-11 17:05:13,"(2/2) Avec les députés @lesRepublicains et @JulienAubert84 nous avons déposé une proposition de loi pour enfin sanctionner et faciliter l’explusion les squatteurs, en vain. Qu'attend donc le #gouvernement pour agir face à l'impunité de ces #squatteurs? #justice #toulouse #squats https://t.co/QZS1ANL83V",117,260
62,76584619,1359894422666805249,2021-02-11 15:57:50,2021-02-11 16:57:50,"(1/2) Si notre droit était à la hauteur, alors #Roland aurait pu vendre sa maison pour être auprès de sa femme. Au lieu de cela, des policiers sont maintenant devant sa maison, en train de ""protéger"" les #squatteurs face à des manifestants venus demander leur départ! #absurdistan",616,1627
63,76584619,1359425335016779776,2021-02-10 08:53:51,2021-02-10 09:53:51,"Nous présentons ce matin nos propositions #LR d’urgence pour lutter contre la pauvreté face à la crise économique. Oui, on peut être libéral et social : défendre les libertés économiques et la solidarité nationale. Les deux sont d’ailleurs intimement dans notre pacte républicain. https://t.co/ZbO4D2SvjK",39,125
64,76584619,1359214004573462528,2021-02-09 18:54:06,2021-02-09 19:54:06,"« Les fermetures de classes en zone rurale, en pleine crise sanitaire, sont contraires aux engagements du Président de la #République et du ministre de l’Éducation nationale ! » 
➡️ Retrouvez ci-dessous mon message vidéo pour le maintien de nos classes dans nos villages ! #ecoles https://t.co/2XhVGEAtgo",26,76
65,76584619,1359203853825175552,2021-02-09 18:13:46,2021-02-09 19:13:46,La modification des statuts #LR permettant d'assurer l'autonomie des @jeunesreps a été largement approuvée. Accordons à la jeunesse de notre famille politique la confiance qu'elle mérite. Elle porte nos espoirs pour redresser la France #CongresLR https://t.co/y1QIuYWYzM,5,38
66,76584619,1359107368462802946,2021-02-09 11:50:22,2021-02-09 12:50:22,"RT @Republicains_An: Ce matin en réunion de groupe, nos députés @lesRepublicains préparent la 2nde semaine de débat sur le #PJLPrincipesRep…",16,0
67,76584619,1358398818975424512,2021-02-07 12:54:50,2021-02-07 13:54:50,Excellent article qui doit inspirer la droite dans notre vision de l'écologie.  https://t.co/01CaQJFujl,14,37
68,76584619,1357801360125800452,2021-02-05 21:20:45,2021-02-05 22:20:45,RT @Cyrilhanouna: La situation actuelle est aussi très compliquée pour les personnes en situation de handicap. Il ne faut surtout pas les o…,99,0
69,76584619,1357733408894517248,2021-02-05 16:50:44,2021-02-05 17:50:44,RT @VisentinManu: RESTONS OPTIMISTES : La brochure Groupes 2021  d’Aintourisme est désormais disponible avec ses 20 idées excursions et séj…,8,0
70,76584619,1357371482989604867,2021-02-04 16:52:34,2021-02-04 17:52:34,"RT @lesRepublicains: 💬 @damienabad : « Nous regrettons que @GDarmanin s’arrête en chemin. Nous, nous proposons de modifier la Constitution…",23,0
71,76584619,1357248466297225216,2021-02-04 08:43:45,2021-02-04 09:43:45,RT @Departement_AIN: [N°01] Le saviez-vous? L'#Ain est le 1er #département industriel de France. Avec 4135 établissements et 43353 emplois…,12,0
72,76584619,1356970077699072002,2021-02-03 14:17:32,2021-02-03 15:17:32,"RT @JeudyBruno: Les Républicains devraient voter contre le projet de loi sur le séparatisme. Patron des députés LR, @damienabad s’explique:…",35,0
73,76584619,1356674440650772481,2021-02-02 18:42:47,2021-02-02 19:42:47,"Avec le #PLJPrincipesRepublicains, le compte n’y est pas. Nous devons modifier la Constitution pour agir contre l’islamisme radical, mettre en place la rétention de sûreté et contrôler l’immigration #Islamisme #Separatisme #FranceInfo @GillesBornstein https://t.co/286BUetOZU",17,55
74,76584619,1356663123575472130,2021-02-02 17:57:48,2021-02-02 18:57:48,"📺Retrouvons-nous dans quelques instants, à 19h, pour l’émission ""Votre Instant Politique"" (#vipol) sur @franceinfo canal 27, avec @AdrienRohard et @GillesBornstein https://t.co/d99oSk35u3",8,13
75,76584619,1356654047017762817,2021-02-02 17:21:44,2021-02-02 18:21:44,"""Nous ne voulons ni d'une politique de boucs-émissaires comme le #RN, ni une politique de l’autruche comme la majorité #LREM. Il y a une place pour le courage, pour la responsabilité, et pour l’audace. Nous déclinerons notre contre-projet #LR en propositions de loi"" #Islamisme https://t.co/p0HE4vP1dD",40,105
76,76584619,1356650577535598597,2021-02-02 17:07:57,2021-02-02 18:07:57,"""Entre le #PJLPrincipesRépublicains du gouvernement et notre contre-projet #LR, il y a une différence de nature : nous voulons un changement de la Constitution. L'État de droit ne doit pas être un obstacle mais un allié dans cette lutte contre l'islamisme."" #DirectAN https://t.co/uVgZaqILXG",11,31
77,76584619,1356650014324494342,2021-02-02 17:05:43,2021-02-02 18:05:43,"""Nous ne lutterons contre l’islam politique qu’en nous attaquant à toutes ses causes, toutes ses composantes, tous ses alliés, du communautarisme qui gangrène les quartiers à la remise en cause de nos principes républicains à l’école, à l’hôpital et dans la sphère publique"" https://t.co/yCEpwa5JAQ",26,63
78,76584619,1356647143570878469,2021-02-02 16:54:18,2021-02-02 17:54:18,"""Le renoncement se voit dès le titre de ce #PjlPrincipesRepublicains: au début, on parlait de lutte contre l’islam radical, puis de séparatisme, et désormais il est seulement question de «principes républicains». Ce texte est déséquilibré, il n'atteint pas ses objectifs""#DirectAN https://t.co/dsTjQy4PQe",10,29
79,76584619,1356644762896506882,2021-02-02 16:44:51,2021-02-02 17:44:51,"""Nous pourrons dire à la fin de ce #PjlPrincipesRepublicains que tout n’a pas essayé, que tout n’a pas été fait contre l'islamisme radical. Notre volonté dans le contre-projet #LR est de lutter contre l’islamisme dans toutes ses causes, dans toutes ses composantes, en tous lieux"" https://t.co/m28U8a7TYn",17,48
80,76584619,1356498557981892610,2021-02-02 07:03:53,2021-02-02 08:03:53,"RT @FFranceinfo: 💡 Ce soir, à 19h, dans ""Votre Instant Politique"" (#vipol), @AdrienRohard et @GillesBornstein reçoivent : 

📍 @damienabad,…",5,0
81,76584619,1356322377538416646,2021-02-01 19:23:48,2021-02-01 20:23:48,"RT @LCP: ""Quand on passe d'un projet de loi sur la lutte contre l'islamisme radical à un projet de loi sur la lutte contre les séparatismes…",23,0
82,76584619,1356322209908875265,2021-02-01 19:23:08,2021-02-01 20:23:08,"RT @LCP: ""Je ne crois pas au Yalta du départage. Je crois au candidat naturel"", déclare @damienabad à propos du candidat de sa famille poli…",18,0
83,76584619,1356311885872828418,2021-02-01 18:42:07,2021-02-01 19:42:07,"Je demanderai demain en conférence des présidents :
- qu’un débat ait lieu chaque semaine sur la crise sanitaire ;
- que la mission d’information sur la #COVID19 soit rétablie.
L’Assemblée nationale doit pouvoir exercer sa mission de contrôle du gouvernement. #AuditionPublique https://t.co/q1nZG3t8Gr",113,239
84,76584619,1356257874209632259,2021-02-01 15:07:29,2021-02-01 16:07:29,"🎙 Retrouvons-nous ce soir à 19h30 en direct pour l’émission « audition publique » avec @letellier_ftv
➡️ sur @LCP @publicsenat - chaîne 13 https://t.co/Q7IaLZIq1a",18,27
85,76584619,1356242802854797314,2021-02-01 14:07:36,2021-02-01 15:07:36,"53 personnes handicapées recrutées au @Departement_AIN , un taux d'emploi de près de 7% pour notre conseil départemental, bien au-dessus du minimum légal. C'est une fierté de joindre des actes aux paroles. Nous venons de reconduire la convention avec le FIPHFP. #Handicap #ain https://t.co/3eXs6XBpIO",10,39
86,76584619,1356196959971901440,2021-02-01 11:05:26,2021-02-01 12:05:26,"RT @letellier_ftv: Rendez-vous à 19h30 pour ""Audition Publique"" @LCP @publicsenat 

Mon invité: @damienabad président @Republicains_An

Pou…",8,0
87,76584619,1356174546085294081,2021-02-01 09:36:22,2021-02-01 10:36:22,Nous élargissons les aides covid départementales aux cinémas qui subissent des pertes impotantes. https://t.co/1qKZbo7ua8,3,17
88,76584619,1355863458517049344,2021-01-31 13:00:13,2021-01-31 14:00:13,"RT @LRYonne: 🇫🇷 Le prochain rendez-vous @LRYonne : « La France face aux crises », avec @damienabad, jeudi 18 février. https://t.co/3IW4ZEg4…",5,0
89,76584619,1355492018659667972,2021-01-30 12:24:15,2021-01-30 13:24:15,"Merci à @JLBorloo qui rappelle dans cette tribune que nos forces militaires sont un pilier de notre souveraineté nationale, qui ne saurait se soumettre au « droit du travail européen ».Cette tribune confirme également mon engagement pour la création d’un vrai Service à la Nation! https://t.co/OoIzyKcI1R",19,54
90,76584619,1355246856163504137,2021-01-29 20:10:04,2021-01-29 21:10:04,"Tout ça pour ça ! Je trouve particulièrement dangereux de jouer sur la corde psychologique des Français en faisant monter la menace du confinement ces derniers jours pour finalement envoyer à la volée un Premier ministre embarrassé faire des annonces mineures. 
#Castex #COVID19",246,786
91,76584619,1355099220345294850,2021-01-29 10:23:25,2021-01-29 11:23:25,"RT @MarianneleMag: À l'Assemblée nationale, la mission d'information sur la crise du Covid-19 a pris fin mercredi malgré les protestations…",26,0
92,76584619,1354763694924832770,2021-01-28 12:10:09,2021-01-28 13:10:09,"Stupeur et émotion face au drame qui s’est déroulé ce matin à #Valence, ôtant la vie à une conseillère @pole_emploi et à une DRH. Mes pensées vont aux familles et aux proches des victimes, ainsi qu’à leurs collègues. Merci à nos #policiers d’avoir interpellé rapidement le tireur.",33,91
93,76584619,1354462417170952192,2021-01-27 16:12:59,2021-01-27 17:12:59,"Nous sommes en train d'assister à l'enterrement de 1ere classe de la mission d'information sur la Covid à l'assemblée nationale et ceci en pleine crise sanitaire ! ! C'est un naufrage démocratique totalement surréaliste. Alors que le Sénat va lancer la sienne, ici elle s'arrête",708,1244
